============================= test session starts ==============================
platform linux -- Python 3.12.11, pytest-8.4.0, pluggy-1.6.0 -- /usr/bin/python3.12
cachedir: .pytest_cache
rootdir: /home/seth/wildfire-watch
plugins: cov-6.1.1, timeout-2.4.0, mock-3.14.1, asyncio-1.0.0, anyio-4.4.0
timeout: 300.0s
timeout method: signal
timeout func_only: False
tests/test_e2e_fire_detection_full.py:77: in setup_test_environment
    self.build_docker_images()
tests/test_e2e_fire_detection_full.py:104: in build_docker_images
    frigate_image = self.docker_client.images.build(
../.local/lib/python3.12/site-packages/docker/models/images.py:304: in build
    raise BuildError(chunk['error'], result_stream)
E   docker.errors.BuildError: The command '/bin/sh -c apt-get update &&     apt-get install -y --no-install-recommends         pciutils         usbutils         v4l-utils         vainfo         intel-gpu-tools         udev         e2fsprogs         iotop         htop         python3-pip         python3-numpy         python3-opencv         build-essential         cmake         iputils-ping         net-tools         && rm -rf /var/lib/apt/lists/*' returned a non-zero code: 100
---------------------------- Captured stdout setup -----------------------------
Setting up end-to-end test environment...
Created test network: wildfire-e2e-test
Building Docker images from scratch...
Building MQTT broker...
✓ MQTT broker built
Building Security NVR (Frigate)...
Cleaning up test environment...
Removed test network
✓ Cleanup completed
------------------------------ Captured log setup ------------------------------
ERROR    detect:detect.py:1630 Failed to publish status: Object of type Mock is not JSON serializable
WARNING  detect:detect.py:1477 Camera Test Camera-1000 stream error
_______ ERROR at setup of TestE2EIntegration.test_service_startup_order ________
../.local/lib/python3.12/site-packages/docker/api/client.py:275: in _raise_for_status
    response.raise_for_status()
/usr/local/lib/python3.12/dist-packages/requests/models.py:1024: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 404 Client Error: Not Found for url: http+docker://localhost/v1.49/images/wildfire-watch/gpio_trigger:test/json

The above exception was the direct cause of the following exception:
tests/integration_setup.py:149: in setup_gpio_trigger
    image = self.docker_client.images.get("wildfire-watch/gpio_trigger:test")
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
../.local/lib/python3.12/site-packages/docker/models/images.py:333: in get
    return self.prepare_model(self.client.api.inspect_image(name))
                              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
../.local/lib/python3.12/site-packages/docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
../.local/lib/python3.12/site-packages/docker/api/image.py:251: in inspect_image
    return self._result(
../.local/lib/python3.12/site-packages/docker/api/client.py:281: in _result
    self._raise_for_status(response)
../.local/lib/python3.12/site-packages/docker/api/client.py:277: in _raise_for_status
    raise create_api_error_from_http_exception(e) from e
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
../.local/lib/python3.12/site-packages/docker/errors.py:39: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation) from e
E   docker.errors.ImageNotFound: 404 Client Error for http+docker://localhost/v1.49/images/wildfire-watch/gpio_trigger:test/json: Not Found ("No such image: wildfire-watch/gpio_trigger:test")

During handling of the above exception, another exception occurred:
tests/test_integration_e2e.py:23: in integration_setup
    containers = setup.setup_all_services()
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^
tests/integration_setup.py:195: in setup_all_services
    trigger = self.setup_gpio_trigger()
              ^^^^^^^^^^^^^^^^^^^^^^^^^
tests/integration_setup.py:152: in setup_gpio_trigger
    image, logs = self.docker_client.images.build(
../.local/lib/python3.12/site-packages/docker/models/images.py:304: in build
    raise BuildError(chunk['error'], result_stream)
E   docker.errors.BuildError: failed to parse platform : "" is an invalid OS component of "": OSAndVersion specifier component must match "^([A-Za-z0-9_-]+)(?:\\(([A-Za-z0-9_.-]*)\\))?$": invalid argument
---------------------------- Captured stdout setup -----------------------------
Setting up integration test environment...
✓ MQTT broker: mqtt-broker-test
✓ Camera detector: camera-detector-test
✓ Fire consensus: fire-consensus-test
---------------------------- Captured stderr setup -----------------------------
[rtsp @ 0x7f3858000a80] method OPTIONS failed: 401 Unauthorized
[ WARN:2361@125.911] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f380c001980] method OPTIONS failed: 401 Unauthorized
[ WARN:2362@125.927] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3804003fc0] method OPTIONS failed: 401 Unauthorized
[ WARN:2363@125.944] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37b4001600] method OPTIONS failed: 401 Unauthorized
[ WARN:2364@125.960] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3888005700] method OPTIONS failed: 401 Unauthorized
[ WARN:2365@125.980] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f35f4000e80] method OPTIONS failed: 401 Unauthorized
[ WARN:2366@126.004] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37ec002940] method OPTIONS failed: 401 Unauthorized
[ WARN:2367@126.011] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f373c001c40] method OPTIONS failed: 401 Unauthorized
[ WARN:2368@126.051] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3704005c80] method OPTIONS failed: 401 Unauthorized
[ WARN:2369@126.072] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3610002380] method OPTIONS failed: 401 Unauthorized
[ WARN:2370@126.091] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c4003d40] method OPTIONS failed: 401 Unauthorized
[ WARN:2371@126.115] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3858006380] method OPTIONS failed: 401 Unauthorized
[ WARN:2372@126.131] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f380c0014c0] method OPTIONS failed: 401 Unauthorized
[ WARN:2373@126.153] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3804002200] method OPTIONS failed: 401 Unauthorized
[ WARN:2374@126.180] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37b4003540] method OPTIONS failed: 401 Unauthorized
[ WARN:2375@126.202] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3888004480] method OPTIONS failed: 401 Unauthorized
[ WARN:2376@126.221] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f35f40030c0] method OPTIONS failed: 401 Unauthorized
[ WARN:2377@126.245] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37ec003500] method OPTIONS failed: 401 Unauthorized
[ WARN:2378@126.273] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f373c002780] method OPTIONS failed: 401 Unauthorized
[ WARN:2379@126.293] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3918000bc0] method OPTIONS failed: 401 Unauthorized
[ WARN:2380@126.311] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3610001280] method OPTIONS failed: 401 Unauthorized
[ WARN:2381@126.335] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c4003100] method OPTIONS failed: 401 Unauthorized
[ WARN:2382@126.373] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3858006380] method OPTIONS failed: 401 Unauthorized
[ WARN:2383@126.397] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f380c001000] method OPTIONS failed: 401 Unauthorized
[ WARN:2384@126.414] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3804000f80] method OPTIONS failed: 401 Unauthorized
[ WARN:2385@126.444] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37b40030c0] method OPTIONS failed: 401 Unauthorized
[ WARN:2386@126.462] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3888005900] method OPTIONS failed: 401 Unauthorized
[ WARN:2387@126.502] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f35f4002f00] method OPTIONS failed: 401 Unauthorized
[ WARN:2388@126.524] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37ec002940] method OPTIONS failed: 401 Unauthorized
[ WARN:2389@126.550] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f373c0035c0] method OPTIONS failed: 401 Unauthorized
[ WARN:2390@126.570] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3918005c80] method OPTIONS failed: 401 Unauthorized
[ WARN:2391@126.591] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36100038c0] method OPTIONS failed: 401 Unauthorized
[ WARN:2392@126.612] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c4002940] method OPTIONS failed: 401 Unauthorized
[ WARN:2393@126.634] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3858000a80] method OPTIONS failed: 401 Unauthorized
[ WARN:2394@126.652] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f380c0014c0] method OPTIONS failed: 401 Unauthorized
[ WARN:2395@126.684] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3804002200] method OPTIONS failed: 401 Unauthorized
[ WARN:2396@126.720] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37b40024c0] method OPTIONS failed: 401 Unauthorized
[ WARN:2397@126.746] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3888004600] method OPTIONS failed: 401 Unauthorized
[ WARN:2398@126.760] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f35f4002340] method OPTIONS failed: 401 Unauthorized
[ WARN:2399@126.784] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37ec0030c0] method OPTIONS failed: 401 Unauthorized
[ WARN:2400@126.808] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f373c002ac0] method OPTIONS failed: 401 Unauthorized
[ WARN:2401@126.832] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f39180040c0] method OPTIONS failed: 401 Unauthorized
[ WARN:2402@126.850] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3610000c40] method OPTIONS failed: 401 Unauthorized
[ WARN:2403@126.871] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c4003800] method OPTIONS failed: 401 Unauthorized
[ WARN:2404@126.884] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3858006380] method OPTIONS failed: 401 Unauthorized
[ WARN:2405@126.911] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f380c001000] method OPTIONS failed: 401 Unauthorized
[ WARN:2406@126.932] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3804004200] method OPTIONS failed: 401 Unauthorized
[ WARN:2407@126.959] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37b40034c0] method OPTIONS failed: 401 Unauthorized
[ WARN:2408@126.982] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3888004440] method OPTIONS failed: 401 Unauthorized
[ WARN:2409@127.002] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3704000900] method OPTIONS failed: 401 Unauthorized
[ WARN:2410@127.024] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36e4001300] method OPTIONS failed: 401 Unauthorized
[ WARN:2411@127.045] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f382c000dc0] method OPTIONS failed: 401 Unauthorized
[ WARN:2412@127.064] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3670002cc0] method OPTIONS failed: 401 Unauthorized
[ WARN:2413@127.100] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36d0000cc0] method OPTIONS failed: 401 Unauthorized
[ WARN:2414@127.126] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36b4002e40] method OPTIONS failed: 401 Unauthorized
[ WARN:2415@127.148] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f360c002ec0] method OPTIONS failed: 401 Unauthorized
[ WARN:2416@127.168] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f393c0063c0] method OPTIONS failed: 401 Unauthorized
[ WARN:2417@127.184] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3664001dc0] method OPTIONS failed: 401 Unauthorized
[ WARN:2418@127.215] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f366c002bc0] method OPTIONS failed: 401 Unauthorized
[ WARN:2419@127.229] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3678001980] method OPTIONS failed: 401 Unauthorized
[ WARN:2420@127.257] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f375c001940] method OPTIONS failed: 401 Unauthorized
[ WARN:2421@127.282] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3704000dc0] method OPTIONS failed: 401 Unauthorized
[ WARN:2422@127.308] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36e4002e00] method OPTIONS failed: 401 Unauthorized
[ WARN:2423@127.332] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
